DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
BOS,SFO,08/15/2016,6,350.60,JetBlue Airways,635,5:15p
BOS,SFO,08/15/2016,6,376.60,Delta,506,4:30p
BOS,SFO,08/15/2016,6,376.60,Delta,516,6:00a
BOS,SFO,08/15/2016,6,376.60,Delta,527,5:35p
BOS,SFO,08/15/2016,6,376.60,Delta,555,6:55a
BOS,SFO,08/15/2016,6,376.60,Delta,628,5:15p
BOS,SFO,08/15/2016,6,376.60,Delta,662,4:30p
BOS,SFO,08/15/2016,6,380.20,United,976,6:20p
BOS,SFO,08/15/2016,6,385.80,United,377,8:05a
BOS,SFO,08/15/2016,6,385.80,United,387,5:55a
BOS,SFO,08/15/2016,6,385.80,Virgin America,395,6:59p
BOS,SFO,08/15/2016,6,385.80,United,402,7:00a
BOS,SFO,08/15/2016,6,385.80,United,407,9:05p
BOS,SFO,08/15/2016,6,467.60,JetBlue Airways,535,6:55p
BOS,SFO,08/15/2016,6,473.60,United,523,6:15p
BOS,SFO,08/15/2016,6,493.60,JetBlue Airways,596,7:00a
BOS,SFO,08/15/2016,6,498.10,JetBlue Airways,391,10:49a
BOS,SFO,08/15/2016,6,498.10,United,391,5:55p
BOS,SFO,08/15/2016,6,498.10,United,397,11:15a
BOS,SFO,08/15/2016,6,498.10,JetBlue Airways,399,7:45p
BOS,SFO,08/15/2016,6,498.10,United,405,7:45p
BOS,SFO,08/15/2016,6,506.60,United,487,4:43p
BOS,SFO,08/15/2016,6,506.60,United,495,1:10p
BOS,SFO,08/15/2016,6,506.60,United,507,12:00p
BOS,SFO,08/15/2016,6,506.60,United,515,3:27p
BOS,SFO,08/15/2016,6,506.60,United,523,12:00p
BOS,SFO,08/15/2016,6,506.60,United,531,2:42p
BOS,SFO,08/15/2016,6,506.60,United,535,3:15p
BOS,SFO,08/15/2016,6,506.60,United,536,3:27p
BOS,SFO,08/15/2016,6,506.60,United,538,12:00p
BOS,SFO,08/15/2016,6,506.60,United,541,10:11a
BOS,SFO,08/15/2016,6,506.60,United,555,12:00p
BOS,SFO,08/15/2016,6,506.60,United,557,10:27a
BOS,SFO,08/15/2016,6,506.60,United,563,3:27p
BOS,SFO,08/15/2016,6,506.60,United,598,3:15p
BOS,SFO,08/15/2016,6,506.60,United,600,1:10p
BOS,SFO,08/15/2016,6,506.60,United,604,9:40a
BOS,SFO,08/15/2016,6,506.60,United,607,10:11a
BOS,SFO,08/15/2016,6,506.60,United,616,10:27a
BOS,SFO,08/15/2016,6,510.60,United,608,2:42p
BOS,SFO,08/15/2016,6,522.30,Virgin America,390,4:30p
BOS,SFO,08/15/2016,6,528.10,Virgin America,390,7:25a
BOS,SFO,08/15/2016,6,528.10,Virgin America,390,10:15a
BOS,SFO,08/15/2016,6,530.80,Virgin America,560,11:20a
BOS,SFO,08/15/2016,6,532.10,American Airlines,519,5:00a
BOS,SFO,08/15/2016,6,535.10,American Airlines,506,7:16p
BOS,SFO,08/15/2016,6,536.60,Delta,507,6:20a
BOS,SFO,08/15/2016,6,536.60,American Airlines,508,8:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,521,9:30a
BOS,SFO,08/15/2016,6,536.60,American Airlines,527,6:40a
BOS,SFO,08/15/2016,6,536.60,American Airlines,531,12:45p
BOS,SFO,08/15/2016,6,536.60,American Airlines,533,3:15p
BOS,SFO,08/15/2016,6,536.60,American Airlines,534,1:15p
BOS,SFO,08/15/2016,6,536.60,American Airlines,546,3:00p
BOS,SFO,08/15/2016,6,536.60,American Airlines,568,7:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,594,12:15p
BOS,SFO,08/15/2016,6,536.60,American Airlines,607,6:40a
BOS,SFO,08/15/2016,6,536.60,American Airlines,607,12:45p
BOS,SFO,08/15/2016,6,536.60,American Airlines,617,9:30a
BOS,SFO,08/15/2016,6,536.60,American Airlines,628,6:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,669,11:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,691,6:40a
BOS,SFO,08/15/2016,6,551.60,Alaska Airlines,537,4:40p
BOS,SFO,08/15/2016,6,596.60,Virgin America,490,9:00a
